id_caso;id_circunscripción;id_unidad_mp;fecha_inicio;fecha_hecho;cantidad_autores_identificados;cantidad_autores_no_identificados;cantidad_menores_involucrados_identificados
MPF-RO-03333-2018;2;5;19/06/2018;05/06/2018;0;1;0
MPF-CH-01129-2018;2;FDRC;01/06/2018;14/05/2018;1;0;0
MPF-RO-03314-2018;2;6;18/06/2018;28/11/2017;0;1;0
MPF-RO-03148-2018;2;5;08/06/2018;26/05/2018;0;1;0
MPF-CH-01168-2018;2;FDCH;13/06/2018;27/05/2018;0;1;0
MPF-RO-03315-2018;2;1;18/06/2018;09/06/2018;1;0;0
MPF-RO-03016-2018;2;3;04/06/2018;04/05/2018;1;0;0
MPF-EB-00340-2018;3;FDEB;06/06/2018;sd;0;0;0
MPF-BA-02724-2018;3;2;01/06/2018;26/05/2018;0;1;0
MPF-EB-00335-2018;3;FDEB;06/06/2018;sd;0;0;0
MPF-BA-02844-2018;3;6;14/06/2018;01/06/2018;0;1;0
MPF-BA-02845-2018;3;5;14/06/2018;02/06/2018;1;0;0
MPF-BA-02820-2018;3;2;08/06/2018;05/06/2018;0;1;0
MPF-BA-02938-2018;3;6;21/06/2018;19/06/2018;1;0;0
MPF-EB-00344-2018;3;FDEB;11/06/2018;sd;0;0;0
MPF-BA-02871-2018;3;5;15/06/2018;05/06/2018;1;0;0
MPF-BA-03000-2018;3;5;25/06/2018;25/06/2018;0;1;0
MPF-EB-00367-2018;3;FDEB;27/06/2018;sd;0;0;0
MPF-EB-00370-2018;3;FDEB;29/06/2018;sd;0;0;0
MPF-BA-02849-2018;3;5;14/06/2018;20/05/2018;0;1;0
MPF-BA-02896-2018;3;1;18/06/2018;28/05/2018;0;1;0
MPF-BA-02939-2018;3;5;21/06/2018;24/05/2018;4;0;2
MPF-BA-02940-2018;3;5;21/06/2018;16/06/2018;1;0;0
MPF-EB-00345-2018;3;FDEB;12/06/2018;sd;0;0;0
MPF-BA-02852-2018;3;5;14/06/2018;02/06/2018;0;1;0
MPF-BA-02924-2018;3;5;19/06/2018;23/05/2018;0;1;0
MPF-BA-02941-2018;3;5;21/06/2018;24/05/2018;0;1;0
MPF-BA-02925-2018;3;6;19/06/2018;10/06/2018;0;1;0
MPF-EB-00359-2018;3;FDEB;19/06/2018;19/06/2018;0;1;0
MPF-EB-00365-2018;3;FDEB;25/06/2018;sd;0;0;0
MPF-BA-03054-2018;3;5;27/06/2018;14/06/2018;0;1;0
MPF-BA-02854-2018;3;5;14/06/2018;01/06/2018;0;1;0
MPF-BA-02825-2018;3;1;11/06/2018;sd;1;0;0
MPF-BA-02983-2018;3;6;23/06/2018;sd;1;0;0
MPF-BA-02855-2018;3;5;14/06/2018;24/05/2018;0;1;0
MPF-BA-02853-2018;3;6;14/06/2018;14/06/2018;6;0;0
MPF-BA-02984-2018;3;6;24/06/2018;sd;3;0;0
MPF-BA-02928-2018;3;5;19/06/2018;19/06/2018;0;1;0
MPF-BA-02858-2018;3;5;14/06/2018;27/05/2018;0;1;0
MPF-BA-02929-2018;3;5;19/06/2018;19/06/2018;1;0;0
MPF-BA-02859-2018;3;5;14/06/2018;25/05/2018;0;1;0
MPF-BA-02985-2018;3;6;24/06/2018;sd;1;0;0
MPF-BA-02860-2018;3;5;14/06/2018;18/05/2018;0;1;0
MPF-BA-02862-2018;3;5;14/06/2018;13/05/2018;0;1;0
MPF-BA-02863-2018;3;5;14/06/2018;20/05/2018;0;1;0
MPF-BA-02965-2018;3;5;22/06/2018;28/05/2018;0;1;0
MPF-EB-00347-2018;3;FDEB;14/06/2018;sd;0;0;0
MPF-BA-02866-2018;3;5;14/06/2018;14/06/2018;1;0;0
MPF-BA-02907-2018;3;5;19/06/2018;11/06/2018;0;1;0
MPF-EB-00337-2018;3;FDEB;06/06/2018;sd;0;0;0
MPF-BA-02899-2018;3;3;18/06/2018;18/06/2018;1;0;0
MPF-EB-00358-2018;3;FDEB;19/06/2018;sd;0;0;0
MPF-BA-02867-2018;3;5;15/06/2018;29/05/2018;0;1;0
MPF-BA-03068-2018;3;5;28/06/2018;28/06/2018;1;0;0
MPF-BA-03022-2018;3;5;26/06/2018;18/05/2018;0;1;0
MPF-BA-02910-2018;3;2;19/06/2018;sd;1;0;0
MPF-BA-02972-2018;3;5;22/06/2018;28/05/2018;0;1;0
MPF-BA-02857-2018;3;2;14/06/2018;14/06/2018;1;0;0
MPF-BA-02931-2018;3;5;19/06/2018;23/05/2018;0;1;0
MPF-BA-02973-2018;3;5;22/06/2018;18/05/2018;0;1;0
MPF-BA-02936-2018;3;5;21/06/2018;11/06/2018;0;1;0
MPF-BA-02959-2018;3;6;22/06/2018;24/05/2018;1;0;0
MPF-BA-02909-2018;3;5;19/06/2018;06/06/2018;0;1;0
MPF-EB-00338-2018;3;FDEB;06/06/2018;sd;0;0;0
MPF-BA-02773-2018;3;5;05/06/2018;05/06/2018;1;0;0
MPF-BA-02846-2018;3;6;14/06/2018;05/06/2018;1;0;0
MPF-EB-00349-2018;3;FDEB;14/06/2018;sd;0;0;0
MPF-BA-02868-2018;3;5;15/06/2018;02/06/2018;0;1;0
MPF-BA-02847-2018;3;6;14/06/2018;07/06/2018;2;0;0
MPF-BA-02869-2018;3;5;15/06/2018;01/05/2018;0;1;0
MPF-EB-00348-2018;3;FDEB;14/06/2018;sd;0;0;0
MPF-BA-02851-2018;3;6;14/06/2018;13/06/2018;1;0;0
MPF-BA-02974-2018;3;6;22/06/2018;sd;0;0;0
MPF-BA-02870-2018;3;3;15/06/2018;sd;3;0;0
MPF-BA-02975-2018;3;6;22/06/2018;02/06/2018;0;1;0
MPF-BA-02923-2018;3;6;19/06/2018;sd;0;0;0
MPF-EB-00351-2018;3;FDEB;15/06/2018;sd;0;0;0
MPF-BA-02958-2018;3;6;22/06/2018;21/06/2018;1;0;0
MPF-BA-02884-2018;3;6;15/06/2018;15/06/2018;6;0;0
MPF-EB-00339-2018;3;FDEB;06/06/2018;sd;0;0;0
MPF-BA-02872-2018;3;5;15/06/2018;25/05/2018;3;1;1
MPF-EB-00350-2018;3;FDEB;14/06/2018;sd;0;0;0
MPF-BA-02874-2018;3;5;15/06/2018;03/06/2018;2;0;0
MPF-BA-02875-2018;3;6;15/06/2018;15/06/2018;1;0;0
MPF-BA-02861-2018;3;5;14/06/2018;14/06/2018;1;0;0
MPF-EB-00352-2018;3;FDEB;15/06/2018;sd;0;0;0
MPF-BA-02877-2018;3;5;15/06/2018;28/05/2018;0;1;0
MPF-EB-00353-2018;3;FDEB;15/06/2018;sd;1;0;0
MPF-BA-02878-2018;3;5;15/06/2018;20/05/2018;2;0;0
MPF-BA-02879-2018;3;6;15/06/2018;11/06/2018;1;0;0
MPF-BA-02977-2018;3;5;22/06/2018;03/06/2018;0;1;0
MPF-BA-02880-2018;3;5;15/06/2018;03/05/2018;0;1;0
MPF-BA-02927-2018;3;5;19/06/2018;21/05/2018;0;1;0
MPF-EB-00354-2018;3;FDEB;15/06/2018;sd;1;0;0
MPF-EB-00355-2018;3;FDEB;15/06/2018;15/06/2018;0;1;0
MPF-EB-00356-2018;3;FDEB;15/06/2018;sd;2;0;0
MPF-BA-03031-2018;3;1;26/06/2018;sd;0;0;0
MPF-BA-02883-2018;3;5;15/06/2018;09/06/2018;0;1;0
MPF-BA-02765-2018;3;6;05/06/2018;sd;0;0;0
MPF-BA-02978-2018;3;5;22/06/2018;10/06/2018;0;1;0
MPF-BA-02922-2018;3;5;19/06/2018;17/06/2018;0;1;0
MPF-BA-02881-2018;3;6;15/06/2018;02/06/2018;1;0;0
MPF-BA-03113-2018;3;5;29/06/2018;16/06/2018;1;0;0
MPF-BA-02979-2018;3;5;22/06/2018;04/06/2018;0;1;0
MPF-BA-02920-2018;3;1;19/06/2018;25/05/2018;2;0;0
MPF-BA-02885-2018;3;5;15/06/2018;24/05/2018;0;1;0
MPF-BA-02886-2018;3;1;16/06/2018;sd;5;0;0
MPF-EB-00361-2018;3;FDEB;22/06/2018;sd;0;0;0
MPF-BA-02968-2018;3;5;22/06/2018;25/05/2018;0;1;0
MPF-BA-02876-2018;3;6;15/06/2018;30/05/2018;0;1;0
MPF-BA-02969-2018;3;5;22/06/2018;28/05/2018;0;1;0
MPF-BA-02888-2018;3;5;18/06/2018;12/06/2018;0;1;0
MPF-EB-00362-2018;3;FDEB;25/06/2018;sd;1;0;0
MPF-BA-02991-2018;3;5;25/06/2018;04/06/2018;0;1;0
MPF-BA-02720-2018;3;5;01/06/2018;28/05/2018;0;1;0
MPF-BA-02790-2018;3;6;06/06/2018;sd;0;1;0
MPF-BA-02944-2018;3;5;21/06/2018;24/05/2018;0;1;0
MPF-BA-02945-2018;3;5;21/06/2018;23/05/2018;0;1;0
MPF-BA-02981-2018;3;1;23/06/2018;sd;1;0;0
MPF-BA-02887-2018;3;1;16/06/2018;sd;1;0;0
MPF-BA-02947-2018;3;6;21/06/2018;21/06/2018;1;0;0
MPF-BA-02960-2018;3;1;22/06/2018;sd;0;0;0
MPF-BA-02891-2018;3;6;18/06/2018;17/06/2018;1;0;0
MPF-BA-02921-2018;3;2;19/06/2018;11/06/2018;0;1;0
MPF-BA-02890-2018;3;3;18/06/2018;18/06/2018;0;1;0
MPF-BA-02893-2018;3;2;18/06/2018;03/06/2018;0;1;0
MPF-BA-02726-2018;3;2;01/06/2018;sd;0;0;0
MPF-BA-02892-2018;3;5;18/06/2018;29/05/2018;0;1;0
MPF-BA-02992-2018;3;5;25/06/2018;02/06/2018;0;1;0
MPF-BA-02982-2018;3;1;23/06/2018;sd;1;1;0
MPF-BA-02914-2018;3;1;19/06/2018;19/06/2018;0;1;0
MPF-BA-02894-2018;3;6;18/06/2018;29/05/2018;0;1;0
MPF-BA-02791-2018;3;5;06/06/2018;05/06/2018;0;1;0
MPF-BA-02843-2018;3;5;14/06/2018;18/04/2018;0;1;0
MPF-BA-02895-2018;3;5;18/06/2018;19/05/2018;0;1;0
MPF-BA-02897-2018;3;6;18/06/2018;23/04/2018;1;0;0
MPF-EB-00369-2018;3;FDEB;28/06/2018;sd;0;0;0
MPF-EB-00368-2018;3;1;28/06/2018;sd;1;0;0
MPF-BA-02988-2018;3;5;25/06/2018;01/05/2018;0;1;0
MPF-EB-00331-2018;3;FDEB;04/06/2018;sd;0;0;0
MPF-EB-00371-2018;3;FDEB;29/06/2018;sd;0;0;0
MPF-BA-02882-2018;3;5;15/06/2018;06/06/2018;0;1;0
MPF-BA-02848-2018;3;5;14/06/2018;19/05/2018;1;0;0
MPF-BA-02917-2018;3;2;19/06/2018;sd;1;0;0
MPF-BA-02932-2018;3;1;19/06/2018;05/05/2018;0;1;0
MPF-BA-02898-2018;3;5;18/06/2018;23/05/2018;0;1;0
MPF-BA-02943-2018;3;6;21/06/2018;26/05/2018;1;0;0
MPF-EB-00332-2018;3;FDEB;05/06/2018;sd;0;0;0
MPF-BA-02918-2018;3;6;19/06/2018;19/06/2018;1;0;0
MPF-BA-02951-2018;3;5;21/06/2018;30/05/2018;0;1;0
MPF-BA-02901-2018;3;5;18/06/2018;01/06/2018;0;1;0
MPF-EB-00341-2018;3;FDEB;07/06/2018;sd;0;0;0
MPF-BA-02976-2018;3;5;22/06/2018;22/06/2018;1;0;0
MPF-BA-02742-2018;3;6;04/06/2018;04/06/2018;1;0;0
MPF-BA-02777-2018;3;5;06/06/2018;26/05/2018;0;1;0
MPF-BA-02971-2018;3;5;22/06/2018;29/05/2018;0;1;0
MPF-BA-02993-2018;3;5;25/06/2018;25/06/2018;1;0;0
MPF-BA-02902-2018;3;5;18/06/2018;31/05/2018;0;1;0
MPF-BA-03026-2018;3;5;26/06/2018;14/05/2018;0;1;0
MPF-BA-02908-2018;3;1;19/06/2018;15/06/2018;0;1;0
MPF-BA-02903-2018;3;5;18/06/2018;05/06/2018;1;0;0
MPF-BA-02835-2018;3;5;13/06/2018;20/05/2018;1;0;0
MPF-BA-02919-2018;3;6;19/06/2018;01/06/2018;1;0;0
MPF-BA-02955-2018;3;5;22/06/2018;24/05/2018;0;1;0
MPF-BA-02995-2018;3;5;25/06/2018;05/06/2018;0;1;0
MPF-BA-02966-2018;3;5;22/06/2018;19/06/2018;0;1;0
MPF-BA-02915-2018;3;3;19/06/2018;10/05/2018;5;0;4
MPF-BA-02949-2018;3;6;21/06/2018;18/06/2018;0;1;0
MPF-BA-02789-2018;3;6;06/06/2018;02/06/2018;1;0;0
MPF-BA-02964-2018;3;5;22/06/2018;04/06/2018;2;1;0
MPF-BA-02904-2018;3;5;18/06/2018;07/06/2018;0;1;0
MPF-BA-02937-2018;3;5;21/06/2018;19/05/2018;0;1;0
MPF-EB-00360-2018;3;FDEB;22/06/2018;sd;0;0;0
MPF-BA-02961-2018;3;5;22/06/2018;22/06/2018;0;1;0
MPF-BA-02942-2018;3;6;21/06/2018;24/05/2018;0;1;0
MPF-EB-00357-2018;3;FDEB;18/06/2018;sd;0;0;0
MPF-BA-02856-2018;3;6;14/06/2018;11/06/2018;1;1;0
MPF-BA-02713-2018;3;5;01/06/2018;29/05/2018;0;1;0
MPF-EB-00325-2018;3;FDEB;01/06/2018;sd;1;0;0
MPF-BA-02730-2018;3;1;01/06/2018;sd;0;0;0
MPF-BA-02716-2018;3;3;01/06/2018;01/06/2018;2;0;0
MPF-BA-02912-2018;3;1;19/06/2018;19/06/2018;1;0;0
MPF-BA-02723-2018;3;2;01/06/2018;22/05/2018;0;1;0
MPF-BA-02717-2018;3;5;01/06/2018;29/05/2018;1;1;0
MPF-BA-02728-2018;3;2;01/06/2018;30/05/2018;0;1;0
MPF-BA-02731-2018;3;1;02/06/2018;02/06/2018;1;1;0
MPF-BA-02719-2018;3;5;01/06/2018;26/05/2018;0;1;0
MPF-EB-00327-2018;3;FDEB;01/06/2018;sd;0;0;0
MPF-EB-00326-2018;3;FDEB;01/06/2018;sd;1;0;0
MPF-BA-02721-2018;3;5;01/06/2018;29/05/2018;0;1;0
MPF-BA-02722-2018;3;5;01/06/2018;10/05/2018;0;1;0
MPF-BA-02715-2018;3;6;01/06/2018;sd;1;0;0
MPF-EB-00328-2018;3;FDEB;01/06/2018;sd;1;0;0
MPF-EB-00329-2018;3;FDEB;01/06/2018;sd;1;0;0
MPF-BA-02725-2018;3;5;01/06/2018;30/05/2018;0;1;0
MPF-BA-02727-2018;3;5;01/06/2018;26/05/2018;0;1;0
MPF-BA-02729-2018;3;5;01/06/2018;30/05/2018;0;1;0
MPF-BA-02733-2018;3;6;02/06/2018;sd;2;0;0
MPF-BA-02732-2018;3;6;02/06/2018;sd;2;0;0
MPF-BA-02714-2018;3;2;01/06/2018;31/05/2018;1;1;0
MPF-BA-02905-2018;3;5;18/06/2018;06/05/2018;0;1;0
MPF-BA-02718-2018;3;6;01/06/2018;01/06/2018;1;0;0
MPF-BA-02734-2018;3;6;03/06/2018;sd;1;0;0
MPF-BA-02737-2018;3;6;04/06/2018;28/05/2018;1;1;0
MPF-BA-02738-2018;3;5;04/06/2018;29/05/2018;1;0;0
MPF-BA-02739-2018;3;5;04/06/2018;04/06/2018;1;0;0
MPF-BA-02740-2018;3;2;04/06/2018;01/06/2018;1;0;0
MPF-BA-02736-2018;3;1;04/06/2018;21/05/2018;1;0;0
MPF-BA-02743-2018;3;5;04/06/2018;22/05/2018;0;2;0
MPF-BA-02748-2018;3;5;04/06/2018;20/05/2018;0;1;0
MPF-EB-00330-2018;3;FDEB;04/06/2018;sd;1;0;0
MPF-BA-02750-2018;3;5;04/06/2018;19/05/2018;0;1;0
MPF-BA-02746-2018;3;1;04/06/2018;04/06/2018;1;0;0
MPF-BA-02751-2018;3;5;04/06/2018;20/05/2018;0;1;0
MPF-BA-02752-2018;3;5;04/06/2018;22/05/2018;0;1;0
MPF-BA-02735-2018;3;5;04/06/2018;13/05/2018;0;1;0
MPF-BA-02744-2018;3;2;04/06/2018;01/06/2018;2;0;0
MPF-BA-02745-2018;3;6;04/06/2018;03/06/2018;3;0;0
MPF-BA-02747-2018;3;6;04/06/2018;04/06/2018;1;0;0
MPF-BA-02771-2018;3;6;05/06/2018;04/06/2018;1;0;0
MPF-BA-02761-2018;3;2;05/06/2018;28/05/2018;0;1;0
MPF-BA-02755-2018;3;5;04/06/2018;10/05/2018;0;1;0
MPF-BA-02749-2018;3;5;04/06/2018;31/05/2018;1;0;0
MPF-BA-02757-2018;3;2;05/06/2018;10/05/2018;0;1;0
MPF-BA-02753-2018;3;6;04/06/2018;19/05/2018;0;1;0
MPF-BA-02906-2018;3;5;18/06/2018;02/05/2018;0;1;0
MPF-BA-02760-2018;3;5;05/06/2018;05/06/2018;0;1;0
MPF-BA-02763-2018;3;6;05/06/2018;sd;0;0;0
MPF-BA-02962-2018;3;5;22/06/2018;16/06/2018;0;1;0
MPF-BA-02768-2018;3;5;05/06/2018;10/05/2018;1;0;0
MPF-BA-02952-2018;3;5;22/06/2018;21/05/2018;0;1;0
MPF-BA-02759-2018;3;2;05/06/2018;31/05/2018;0;1;0
MPF-BA-02764-2018;3;5;05/06/2018;26/05/2018;1;0;0
MPF-BA-02762-2018;3;6;05/06/2018;20/05/2018;1;0;0
MPF-BA-02766-2018;3;6;05/06/2018;18/05/2018;1;0;0
MPF-BA-02774-2018;3;5;05/06/2018;01/06/2018;0;1;0
MPF-BA-02770-2018;3;5;05/06/2018;31/05/2018;1;0;0
MPF-BA-02772-2018;3;2;05/06/2018;29/05/2018;0;1;0
MPF-BA-02767-2018;3;6;05/06/2018;28/04/2018;1;0;0
MPF-EB-00334-2018;3;FDEB;06/06/2018;sd;0;0;0
MPF-BA-02756-2018;3;2;05/06/2018;04/06/2018;1;0;0
MPF-BA-02758-2018;3;2;05/06/2018;01/06/2018;1;1;0
MPF-BA-02754-2018;3;5;04/06/2018;28/04/2018;1;0;0
MPF-BA-02775-2018;3;5;05/06/2018;30/05/2018;0;1;0
MPF-BA-02776-2018;3;5;05/06/2018;11/05/2018;0;1;0
MPF-EB-00333-2018;3;FDEB;06/06/2018;sd;0;0;0
MPF-BA-02782-2018;3;5;06/06/2018;25/05/2018;0;1;0
MPF-BA-02781-2018;3;3;06/06/2018;06/06/2018;2;0;0
MPF-BA-02779-2018;3;5;06/06/2018;01/06/2018;0;1;0
MPF-BA-02783-2018;3;5;06/06/2018;01/05/2018;0;1;0
MPF-BA-02785-2018;3;5;06/06/2018;29/05/2018;0;1;0
MPF-BA-02786-2018;3;5;06/06/2018;01/06/2018;0;1;0
MPF-BA-02788-2018;3;5;06/06/2018;03/06/2018;0;1;0
MPF-BA-02778-2018;3;6;06/06/2018;02/06/2018;1;0;0
MPF-BA-02916-2018;3;5;19/06/2018;13/06/2018;2;0;0
MPF-BA-02780-2018;3;1;06/06/2018;04/06/2018;1;0;0
MPF-BA-02784-2018;3;5;06/06/2018;11/05/2018;0;2;0
MPF-BA-02795-2018;3;1;07/06/2018;24/05/2018;1;0;0
MPF-BA-02798-2018;3;5;07/06/2018;29/05/2018;1;0;0
MPF-BA-02792-2018;3;6;06/06/2018;04/05/2018;0;1;0
MPF-BA-02787-2018;3;6;06/06/2018;29/05/2018;1;1;0
MPF-BA-02793-2018;3;6;07/06/2018;17/05/2018;1;0;0
MPF-BA-02799-2018;3;6;07/06/2018;05/06/2018;1;0;0
MPF-EB-00336-2018;3;FDEB;06/06/2018;sd;0;0;0
MPF-BA-02801-2018;3;6;07/06/2018;19/05/2018;2;0;0
MPF-BA-02813-2018;3;6;08/06/2018;20/05/2018;0;1;0
MPF-BA-02803-2018;3;5;07/06/2018;06/06/2018;0;1;0
MPF-BA-02769-2018;3;5;05/06/2018;31/05/2018;0;1;0
MPF-BA-02805-2018;3;5;07/06/2018;04/06/2018;0;1;0
MPF-BA-02796-2018;3;2;07/06/2018;31/05/2018;0;1;0
MPF-BA-02806-2018;3;5;07/06/2018;24/05/2018;0;1;0
MPF-BA-02816-2018;3;5;08/06/2018;05/06/2018;0;1;0
MPF-BA-02808-2018;3;5;07/06/2018;07/06/2018;1;0;0
MPF-BA-02804-2018;3;5;07/06/2018;21/05/2018;0;1;0
MPF-BA-02814-2018;3;5;08/06/2018;23/05/2018;0;1;0
MPF-BA-02815-2018;3;5;08/06/2018;27/05/2018;1;0;0
MPF-BA-02811-2018;3;6;08/06/2018;06/06/2018;1;0;0
MPF-BA-02812-2018;3;3;08/06/2018;18/05/2018;1;0;0
MPF-BA-02809-2018;3;6;08/06/2018;24/05/2018;0;1;0
MPF-BA-02800-2018;3;5;07/06/2018;07/06/2018;2;0;0
MPF-BA-02946-2018;3;5;21/06/2018;16/06/2018;1;1;0
MPF-BA-02817-2018;3;5;08/06/2018;25/05/2018;0;1;0
MPF-EB-00343-2018;3;FDEB;08/06/2018;sd;0;0;0
MPF-BA-02826-2018;3;6;13/06/2018;03/06/2018;1;0;1
MPF-BA-02823-2018;3;5;08/06/2018;04/06/2018;1;0;0
MPF-EB-00342-2018;3;FDEB;08/06/2018;sd;0;0;0
MPF-BA-02824-2018;3;6;08/06/2018;02/06/2018;0;1;0
MPF-BA-02828-2018;3;5;13/06/2018;27/05/2018;1;0;0
MPF-BA-02829-2018;3;5;13/06/2018;07/06/2018;1;0;0
MPF-BA-02819-2018;3;2;08/06/2018;30/05/2018;0;1;0
MPF-BA-02830-2018;3;5;13/06/2018;03/06/2018;1;0;0
MPF-BA-02833-2018;3;5;13/06/2018;15/05/2018;1;0;0
MPF-BA-02810-2018;3;5;08/06/2018;21/05/2018;0;1;0
MPF-BA-02832-2018;3;5;13/06/2018;04/06/2018;0;1;0
MPF-BA-02834-2018;3;5;13/06/2018;12/06/2018;0;1;0
MPF-BA-02821-2018;3;5;08/06/2018;06/06/2018;1;0;0
MPF-BA-02827-2018;3;2;13/06/2018;04/06/2018;0;1;0
MPF-BA-02822-2018;3;6;08/06/2018;08/06/2018;0;2;0
MPF-BA-02818-2018;3;6;08/06/2018;28/05/2018;1;0;0
MPF-BA-02841-2018;3;5;13/06/2018;13/06/2018;1;0;0
MPF-BA-02807-2018;3;5;07/06/2018;28/05/2018;1;0;0
MPF-BA-02842-2018;3;6;13/06/2018;02/06/2018;0;1;0
MPF-EB-00346-2018;3;FDEB;13/06/2018;sd;4;0;1
MPF-BA-02837-2018;3;1;13/06/2018;12/06/2018;0;1;0
MPF-BA-02889-2018;3;5;18/06/2018;27/05/2018;0;1;0
MPF-BA-02831-2018;3;5;13/06/2018;02/06/2018;1;0;0
MPF-BA-02956-2018;3;6;22/06/2018;24/05/2018;0;1;0
MPF-BA-02839-2018;3;5;13/06/2018;13/06/2018;2;0;0
MPF-EB-00363-2018;3;FDEB;25/06/2018;sd;1;0;0
MPF-BA-02933-2018;3;5;19/06/2018;18/05/2018;0;1;0
MPF-BA-02990-2018;3;6;25/06/2018;25/06/2018;1;0;0
MPF-BA-02953-2018;3;6;22/06/2018;sd;1;0;0
MPF-BA-02970-2018;3;1;22/06/2018;sd;1;0;0
MPF-BA-02840-2018;3;1;13/06/2018;10/06/2018;1;0;0
MPF-BA-02963-2018;3;5;22/06/2018;15/05/2018;0;1;0
MPF-BA-02836-2018;3;1;13/06/2018;11/06/2018;1;0;0
MPF-BA-02838-2018;3;2;13/06/2018;06/06/2018;0;1;0
MPF-BA-02935-2018;3;1;21/06/2018;15/05/2018;0;1;0
MPF-BA-02999-2018;3;6;25/06/2018;24/06/2018;0;1;0
MPF-BA-03001-2018;3;5;25/06/2018;03/06/2018;1;0;0
MPF-BA-02998-2018;3;5;25/06/2018;30/05/2018;0;1;0
MPF-BA-02797-2018;3;1;07/06/2018;25/05/2018;0;1;0
MPF-BA-02967-2018;3;5;22/06/2018;18/06/2018;2;0;0
MPF-BA-02996-2018;3;6;25/06/2018;28/05/2018;1;0;0
MPF-BA-03040-2018;3;5;27/06/2018;15/06/2018;0;1;0
MPF-BA-03002-2018;3;5;25/06/2018;02/06/2018;0;1;0
MPF-BA-03003-2018;3;5;25/06/2018;04/06/2018;0;1;0
MPF-BA-03004-2018;3;5;25/06/2018;04/06/2018;0;1;0
MPF-BA-03005-2018;3;5;25/06/2018;01/06/2018;0;1;0
MPF-BA-03006-2018;3;5;25/06/2018;22/06/2018;0;1;0
MPF-BA-03007-2018;3;5;25/06/2018;12/06/2018;0;1;0
MPF-BA-03008-2018;3;5;25/06/2018;13/06/2018;0;1;0
MPF-EB-00364-2018;3;FDEB;25/06/2018;25/06/2018;1;1;0
MPF-BA-03009-2018;3;5;25/06/2018;12/06/2018;0;1;0
MPF-BA-03010-2018;3;5;25/06/2018;13/06/2018;0;1;0
MPF-BA-03011-2018;3;5;25/06/2018;31/05/2018;0;1;0
MPF-BA-02980-2018;3;6;23/06/2018;sd;2;0;0
MPF-BA-03012-2018;3;5;26/06/2018;11/06/2018;1;0;0
MPF-BA-03017-2018;3;5;26/06/2018;13/06/2018;0;1;0
MPF-BA-02930-2018;3;5;19/06/2018;18/05/2018;0;1;0
MPF-BA-02989-2018;3;6;25/06/2018;12/06/2018;1;1;0
MPF-BA-03019-2018;3;5;26/06/2018;10/05/2018;0;1;0
MPF-BA-03020-2018;3;5;26/06/2018;08/06/2018;0;1;0
MPF-BA-02987-2018;3;5;25/06/2018;20/06/2018;1;0;0
MPF-BA-03018-2018;3;3;26/06/2018;15/06/2018;2;0;2
MPF-BA-03015-2018;3;2;26/06/2018;23/06/2018;0;1;0
MPF-BA-03016-2018;3;1;26/06/2018;sd;0;0;0
MPF-BA-02994-2018;3;1;25/06/2018;11/06/2018;1;0;0
MPF-BA-03021-2018;3;5;26/06/2018;05/06/2018;0;1;0
MPF-BA-03023-2018;3;5;26/06/2018;13/06/2018;0;1;0
MPF-BA-03027-2018;3;5;26/06/2018;11/06/2018;0;1;0
MPF-BA-02873-2018;3;5;15/06/2018;11/06/2018;0;1;0
MPF-BA-03028-2018;3;5;26/06/2018;24/05/2018;0;1;0
MPF-BA-03029-2018;3;5;26/06/2018;10/06/2018;0;1;0
MPF-BA-03030-2018;3;5;26/06/2018;13/06/2018;0;1;0
MPF-BA-03032-2018;3;5;26/06/2018;26/05/2018;2;1;0
MPF-BA-03033-2018;3;5;26/06/2018;22/06/2018;0;1;0
MPF-BA-03035-2018;3;5;26/06/2018;23/05/2018;0;1;0
MPF-BA-03037-2018;3;5;26/06/2018;06/06/2018;0;1;0
MPF-EB-00366-2018;3;FDEB;26/06/2018;sd;0;0;0
MPF-BA-03038-2018;3;5;26/06/2018;16/05/2018;0;1;0
MPF-BA-02986-2018;3;5;25/06/2018;23/05/2018;1;0;0
MPF-BA-03039-2018;3;5;26/06/2018;14/06/2018;0;1;0
MPF-BA-03034-2018;3;6;26/06/2018;19/06/2018;1;0;0
MPF-BA-02900-2018;3;1;18/06/2018;17/06/2018;1;0;0
MPF-BA-02954-2018;3;2;22/06/2018;08/05/2018;2;0;1
MPF-BA-02957-2018;3;6;22/06/2018;22/06/2018;2;0;0
MPF-BA-03024-2018;3;6;26/06/2018;12/05/2018;0;1;0
MPF-BA-03036-2018;3;5;26/06/2018;04/06/2018;0;1;0
MPF-BA-03042-2018;3;5;27/06/2018;21/06/2018;0;1;0
MPF-BA-02948-2018;3;5;21/06/2018;19/06/2018;2;0;0
MPF-BA-03044-2018;3;5;27/06/2018;25/06/2018;0;1;0
MPF-BA-03014-2018;3;1;26/06/2018;23/06/2018;1;0;0
MPF-BA-03046-2018;3;5;27/06/2018;05/06/2018;0;1;0
MPF-BA-03049-2018;3;5;27/06/2018;06/06/2018;0;1;0
MPF-BA-03051-2018;3;5;27/06/2018;02/06/2018;0;1;0
MPF-BA-03053-2018;3;5;27/06/2018;14/06/2018;0;1;0
MPF-BA-03055-2018;3;6;27/06/2018;27/06/2018;3;0;0
MPF-BA-03058-2018;3;5;27/06/2018;24/05/2018;1;0;0
MPF-BA-03059-2018;3;5;27/06/2018;06/06/2018;0;1;0
